
baseline dir = /scratch4/NAGAPE/epic/role-epic/UFS-WM_RT/NEMSfv3gfs/develop-20251117/cpld_control_gefs_intel
working dir  = /scratch4/NCEPDEV/stmp/Denise.Worthen/RT_RUNDIRS/Denise.Worthen/FV3_RT/rt_2902223/cpld_control_gefs_intel
Checking test cpld_control_gefs_intel results ....
 Comparing sfcf012.nc .....USING NCCMP......OK
 Comparing atmf012.nc .....USING NCCMP......OK
 Comparing GFSPRS.GrbF12 .....USING CMP......OK
 Comparing gocart.inst_aod.20210325_1800z.nc4 .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.coupler.res .....USING CMP......OK
 Comparing RESTART/20210325.180000.fv_core.res.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_core.res.tile1.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_core.res.tile2.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_core.res.tile3.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_core.res.tile4.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_core.res.tile5.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_core.res.tile6.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_srf_wnd.res.tile1.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_srf_wnd.res.tile2.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_srf_wnd.res.tile3.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_srf_wnd.res.tile4.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_srf_wnd.res.tile5.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_srf_wnd.res.tile6.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_tracer.res.tile1.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_tracer.res.tile2.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_tracer.res.tile3.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_tracer.res.tile4.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_tracer.res.tile5.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.fv_tracer.res.tile6.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.phy_data.tile1.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.phy_data.tile2.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.phy_data.tile3.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.phy_data.tile4.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.phy_data.tile5.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.phy_data.tile6.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.sfc_data.tile1.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.sfc_data.tile2.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.sfc_data.tile3.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.sfc_data.tile4.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.sfc_data.tile5.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.sfc_data.tile6.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.MOM.res.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.MOM.res_1.nc .....USING NCCMP......OK
 Comparing RESTART/20210325.180000.MOM.res_2.nc .....USING NCCMP......OK
 Comparing RESTART/iced.2021-03-25-64800.nc .....USING NCCMP......OK
 Comparing ufs.cpld.ww3.r.2021-03-25-64800.nc .....USING NCCMP......OK
 Comparing RESTART/ufs.cpld.cpl.r.2021-03-25-64800.nc .....USING NCCMP......OK

   0: The total amount of wall time                        = 1187.595095
   0: The maximum resident set size (KB)                   = 3249872

Test cpld_control_gefs_intel PASS

